Time,Sender,Recipient,Data
14,REWARDS,Alice,account.staked               = 0
14,REWARDS,Alice,account.volume               = 0
14,REWARDS,Alice,account.bonding              = 197
14,REWARDS,Alice,account.earned               = 0
,,,
14,Alice,REWARDS,"deposit:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
14,REWARDS,Alice,account.staked               = 85596
14,REWARDS,Alice,account.volume               = 0
14,REWARDS,Alice,account.bonding              = 197
14,REWARDS,Alice,account.earned               = 0
,,,
14,test,branch,0105_reset_after_bonding
,,,
,,,
211,RPT,REWARDS,vest 38861
,,,
211,Admin,REWARDS,"begin_epoch:
  next_epoch: 1"
211,REWARDS,Alice,account.earned               = 38861
211,REWARDS,Alice,account.bonding              = 0
,,,
211,test,branch,0105_reset_after_bonding_2
,,,
,,,
211,Alice,REWARDS,"withdraw:
  amount: ""42798"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Alice"
211,REWARDS,Alice,account.volume               = 16862412
211,REWARDS,Alice,account.bonding              = 0
211,REWARDS,Alice,account.earned               = 38861
221,REWARDS,Alice,account.volume               = 17290392
221,REWARDS,Alice,account.bonding              = 0
221,REWARDS,Alice,account.earned               = 38861
,,,
221,Alice,REWARDS,"withdraw:
  amount: ""42798"""
tx,REWARDS,SIENNA,"transfer:
  amount: ""38861""
  padding: ~
  recipient: Alice"
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Alice"
log,REWARDS,,reward = 38861
221,REWARDS,Alice,account.staked               = 0
221,REWARDS,Alice,account.volume               = 0
221,REWARDS,Alice,account.bonding              = 197
221,REWARDS,Alice,account.earned               = 0
221,REWARDS,Alice,total.distributed            = 38861
