Time,Sender,Recipient,Data
,,,
1,RPT,REWARDS,vest 17558
,,,
975,Alice,REWARDS,"lock:
  amount: ""138246"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""138246""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
87375,Alice,REWARDS,claim: {}
tx,REWARDS,SIENNA,"transfer:
  amount: ""17558""
  padding: ~
  recipient: Alice"
87375,REWARDS,Alice,user.volume  = Uint256(0)
,,,
87375,Alice,REWARDS,"retrieve:
  amount: ""138246"""
=>,err,Cannot subtract 138246 from 0,
,,,
FAIL,was expecting,the following,
,,,
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""138246""
  padding: ~
  recipient: Alice"
