Time,Sender,Recipient,Data
,,,
1,Admin,REWARDS,"configure:
  lp_token: ~
  reward_token: ~
  reward_vk: ~
  bonding: 97424"
,,,
1,RPT,REWARDS,vest 38861
,,,
42798,Alice,REWARDS,"lock:
  amount: ""93561"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""93561""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
42798,Alice,REWARDS,claim: {}
=>,err,"Generic error: This pool is currently empty. However, liquidity shares continue to accumulate.",
,,,
FAIL,was expecting,the following,
,,,
=>,err,Generic error: Keep tokens staked for 97424 more seconds to be eligible for rewards.,
