Time,Sender,Recipient,Data
,,,
389,RPT,REWARDS,vest 96260
389,REWARDS,Alice,user.staked  = Uint128(0)
389,REWARDS,Alice,user.volume  = Uint256(0)
389,REWARDS,Alice,user.bonding = 86400
389,REWARDS,Alice,user.earned  = Uint128(0)
,,,
389,Alice,REWARDS,"lock:
  amount: ""17559"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""17559""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
389,REWARDS,Alice,user.staked  = Uint128(17559)
389,REWARDS,Alice,user.volume  = Uint256(6830451)
ERROR,EXPECTED,,user.volume  = Uint256(0)
