Time,Sender,Recipient,Data
14,0105_reset_addr,Alice,account.staked               = 0
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,LP_TOKEN,0105_reset_addr,"rewards:
  deposit:
    from: Alice
    amount: ""85596"""
log,0105_reset_addr,,deposit = 85596
14,0105_reset_addr,Alice,account.staked               = 85596
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,test,branch,0105_reset_before_bonding
,,,
24,0105_reset_addr,Alice,account.volume               = 855960
24,0105_reset_addr,Alice,account.bonding              = 187
24,0105_reset_addr,Alice,account.earned               = 0
,,,
24,test,branch,0105_reset_before_bonding_2
,,,
,,,
24,Alice,0105_reset_addr,"rewards:
  withdraw:
    amount: ""42798"""
tx,0105_reset_addr,LP_TOKEN,"transfer:
  amount: ""42798""
  memo: ~
  padding: ~
  recipient: Alice"
24,0105_reset_addr,Alice,account.volume               = 855960
24,0105_reset_addr,Alice,account.bonding              = 187
24,0105_reset_addr,Alice,account.earned               = 0
34,0105_reset_addr,Alice,account.volume               = 1283940
34,0105_reset_addr,Alice,account.earned               = 0
34,0105_reset_addr,Alice,account.bonding              = 177
,,,
34,Alice,0105_reset_addr,"rewards:
  withdraw:
    amount: ""42798"""
tx,0105_reset_addr,LP_TOKEN,"transfer:
  amount: ""42798""
  memo: ~
  padding: ~
  recipient: Alice"
34,0105_reset_addr,Alice,account.staked               = 0
34,0105_reset_addr,Alice,account.volume               = 0
34,0105_reset_addr,Alice,account.earned               = 0
34,0105_reset_addr,Alice,account.bonding              = 197
